free_text,label_id
Ngô Duy Tân bố mẹ làm còng lưng ra nuôi ăn học thì không fan,0
Đường tank hồi còn trẻ,0
Nguyễn Thịnh xin anh nhé ông,0
:))),0
Đức Thịnh a buồn trên nỗi đau người khác 😌,0
Cái bệnh tâm thần phân liệt thể hoang tưởng tiến triển ngày càng nặng.,1
Sao ad cái gì cũng bit hay vay ??? Chỉ cho e với đc ko ??,0
"Anh thâm lắm. Anh nói nghèo khổ có nhau, chứ có nói giàu sang có nhau đ đâu. Đẹp trai lại nói đạo lý biểu hiện sdtpcmt 🤣",0
Đam mê làm cướp ngân hàng thì tài chính bao nhiêu là đủ nhỉ 😂,0
Nhìn giống cô Cẩm Ly ghê. Mà đọc chữ mới biết cô Minh Hiếu.,0
Công nhận anh Lân chơi toàn đòn hiểm thôi . Tôi ngưỡng mộ anh cái câu : 9 năm sau anh ở đâu . Có lẽ ông ấy không dám trả lời bằng sự thật .,0
Đóng tiền mạng để xem cái này à :))),0
Ngheee rất thuyết phục nhưng mình yếu sinh lý :((,0
"ông chỉ là phương án dự phòng cho nó thôi , những con như vậy ko xứng với ông đâu , chỗ ae khuyên thật bỏ nó đi mà làm người , còn nhiều đứa tốt hơn nó , yêu ông hơn nó đang đợi ông tìm thấy đó :((",0
Chết trận này,0
Thủng từ nóc rùi,1
"Hàu biển OB này thấy quảng cáo nhiều, dùng có hiệu quả thật không?",0
2 con đien...,2
xin vd ông ei,0
Ry Noah ủa đi làm thấy bà chứ ở đó mà ở không 😌😌😌,0
Ở Việt Nam mình hình như không có công ty của Apple thì phải 🤔🤔🤔,0
được a ưiii,0
song cham lai,0
Lâm Thủy Tiên ban can gi,0
d' tin đc hoàng thượng rớt đài :'(,0
hí anh em,0
Cấm tụi bây đụng vô cô minh hiếu nhé nếu mà mấy bây đụng là fan nem🔪nhé mầy,0
Muốn lắm cơ mà đú không kịp :)),0
Nhầm kênh,0
Chi oi sao c đẹp qua  e thích,0
Mất ngủ.. Vào xem ông mà tắt trym sớm thế hả.,0
"Mình khoái câu ,trời sinh ra tập sao lại sinh ra quốc sư trần dần ,trời phật phù độ cho ông khỏe để còn lên sóng nghe ông",0
Thế đéo nào???????!?!!?????,1
Chi 3 nói hay .nói được làm được .nhìn là biết chi giàu rồi,0
Mới ngày nào thôi... Chúng mày chửi nó như hát hay... Có thằng nào trước chửi Jack hôm nay vào đây bình luận như 1 fan trung thành không 😂,0
Nhật Hoài giống thôi e ơi. Fan Jack vẫn là Jack 👍,0
Hasagi ngô bá tú,0
rất thích gia đình nhà chị này,0
"Bọn Trung cẩu vào những ngày tết cũng kẹt cứng con người. Thế mà nó chỉ đứng thứ 2sau Mỹ. Sao ad so sánh ngu nhỉ. Các thành phố lớn đều là dân nhập cư, tết họ cùng ùa ra mà về quê, ko kẹt xe, cháy vé tàu thì đâu gọi là tết.",2
Cmt để trở thành fan cứng,0
Đù nhìn giống ba tam kê đội tóc giả vl,1
👍,0
Mấy chú nhớ donate cho cháu để cháu mua kẹo cho ông già cháu nhá 😀,0
Thần quyền ghê quá tao chạy trước 🚀🚀🚀🚀🚀🚀🚀,0
"nhiều lúc nhớ tới Quân tự nhiên cứng đờ, không ra luôn. Khiếp vãi",0
Tôi Thích Chú P. Anh giúp đỡ cho nhiều người ngèo. Còn DMCS. Đéo làm được con cặc gì hết toàn là làm mầu thôi,2
I love you Chu cò mo,0
bút chị xịn thế,0
hót luôn,0
Cô minh hiểu là số 1nha.,0
Mày bảo ông quan nào vận động dc số tiền như thế đi. Ngu mà còn diễn,2
Mất dương chỉ,0
Tới cảnh cô Minh Hiếu nhạc lên gắt vl 🤣,0
Giàu  sướng  vãi...  Tui mà  giàu  chắc  tui cũng  như  chị  á,0
ngay thang sinh cua e nek ba ga,0
Không có k-icm kém hay hẳn,0
Con người sống để nại cái ĐỨC người ta có chồng có con nhỏ dại  người ta đâu có đi cướp giật lừa đảo ai ? Chọc và chửi người có bệnh tâm thần để làm gì ác đức lắm đấy,2
Mũi lệch cô ơi,0
"Với tình trạng người dân dọn dẹp nhà cửa trước tết đang leo thang. Tôi đề nghị các ban ngành, cơ quan hữu quan phải có biện pháp cải thiện tình trạng bằng một số hình thức như tuyên truyền, răn đe, thu thuế môi trường thật nặng cho những ai dọn nhà cửa nhân dịp tết đến xuân về",1
Bạn lại thuyết phục hơn tội cơ 🤣🤣,0
Con cháu cha,0
Việt Anh đi đâu cx thây,0
Ớ,0
cho em cái giáo án mundô thầy,0
Chuẩn mẹ rồi :)),0
Thảo Vy hên m ko phải trả 13k gây nợ của Huy =))))))) tiến lên ko độ Huy nha Huyyyy,0
bài này nghe bâyh hay hơn Độ Tộc các bác ạ =))),0
Nhanh chậm cmm :)),1
Ủa? Công an và côn đồ không phải là 1 hả?,2
Thầy ui kkk,0
:))) đó là lúc mà con tim tao không còn cảm giác gì với cs này,0
2019 mùa các giáo án sịn xò 😆,0
búng tym cho thầy 🥴🥴,0
Nói thế cho nó vầng :))),0
"Nợ công thì dân gánh nữa chứ ai, chúng nó đc dân nuôi chứ lm đéo j, k bik dân ta còn bị đì tới mức nào nữa, lũ súc sinh",2
đang ngó ngó nó thả cho quả boom khả năng đen luôn,0
Vũ Hậu ui khỏi ăn luôn vì nhìn em k biết con nào là con nào :)),0
Đạt Con độ tối nay on hk bạn,0
Câu like kia trời.,0
Đéo nào đoạn đánh răng tởm vl mà lâu vc😂,1
"Cứ mỗi ngày lại có thêm ca nhiễm :)) Mong chị Nhung sớm khoẻ, mặc áo kẻ vào tù ăn thịt nướng rắc muối cho sang miệng 🖕🏻",2
Hoàng Phong Đỗ Trúc Ngan Do tốt nhất nghỉ ăn mấy con lạ lạ nha mn,0
Quỳnh Anh k làm luật sư ở đoá à =)),0
Sam đây cơ mà 😢 tội nghiệp cháu nhỏ,0
Chính sách ngu dân ngày càng hiệu quả,2
sao phải khổ gj con corona nay. do thăng trung cộng no gây ra oán hận nó qa,2
"Mãi mãi phồn vinh, mãi mãi trường tồn",0
"Đường nó bền hơn, lâu hư hơn, đẹp hơn, hoàng tráng hơn,... Thì tao tin chứ bảo chi phí xây rẻ hơn thì ngu si mới đi tin, lều báo!",2
uh,0
Dẫn ông già ra vỉa hè đầu ngõ uống trà đá Tùng êiii~,0
Hoàng Xuân Tâm sao đâu dm,0
Nguyễn Quốc Vinh SuBaSan,0
Quốc Bảo Lê thấy giống ai ko :)),0
hồi nhỏ đi ngoài đg bị chim ỉa lên đầu rồi,0
vcl,1
mượn song được thông ass không,1
Tú vẫn mãi ở đây với abe:)),0
Bên xứ dân chủ nó nghe lén điện thoại mà có ai bảo sao đâu 🐧🐧🐧,0
Hung Nguyen Ba nghe mấy thằng nói câu này sao ngứa đít thế hâh,0
Nghe vô sinh nhưng bác sĩ lại bảo cưới,0
HN còn bận chữa cháy chung cư,0
"Ông CAN liên quan gì ? Cái này liên quan tới UBND xã mà =,=",0
Nhìn cây bút của chị là biết chị cũng 49 50 à :)),0
"Chinh Lee mùa dịch khó kiếm show, thử lần biết đâu sau này đời lên hương bạn eii 😌",0
Hqa mới ngửi mùi của sena nên nghiện mùi đit. Hả thầy=))),2
Film cũng ổn nhưng thích mấy đoạn hù giật gân ghê luôn á 😆,0
Co môt thu Tương luc nao cung nghi vê nhan dăn như văy lam cho nhưng ngưoi dăn Viêt Nam răt yên long . Pho Thu Tương Vi Dai,0
Không lo chết đóii ^^,0
xem giọng cười mình lại chán đéo muốn nói 🤦,1
có cứt,1
Tùng biết đi xe đạp chưa ạ?,0
Chi oi chi giau qua cho em xin mot it di nha chi noi vay chac gi chi cho dau ha chi,0
Châu Châu thích thực sự,0
Cực kì thuyết phục:)(,0
Năm nay Tùng Sói lại phải ăn bánh trung thu nhân mỡ hành rồi,0
"Khùng quá thì đi chết sớm cho đỡ mang khẩu nghiệp mẹ ơi, già sắp chết ko lo nghĩ ngơi cho khỏe, suốt ngày lên xàm lồn cho chúng ghét",2
vai rớt cô rô na :)),0
Tạ Duy Ân xấu hổ quá :))))),0
Xuất sắc từ vị trí anh Độ,0
Đâu đó trên fb tớ,0
Bọn này nó không biết nhục nhit,0
Tam kê gáy :))),0
biển nhiễm độc! giờ trâu bò lợn gà lũ cuốn luôn! miền trung tụi em cạp đất ăn zần rồi ạ! nhờ ơn đảng!,1
Chet me may chua con kkk,2
Giờ này ai uống nửa?,0
Ủa bả ở Cai lậy kìa 😆,0
Ỏoo trend sịn vãi :33,0
"BiẾt thì làm gì hả lũ ngu. Ngoài biển đảo đọ súng, bị tàu khựa nó bắn là chn xảy ra như cơm bữa. Ngon thì vác súng ra mà giữ đảo :)) xem có dám ra không",2
Nguyên Phạm hôm nay anh mới thấy.,0
Thân lăm bây giò lại căn buôi nhau,1
Thế thì cháu cũng chịu mấy chú luônnn,0
Đume lấy tiền đô đi đường quyền nó cô 💵💵💵,1
có ai đó tốt bụng làm ơn cho em biết chuyện gì đang xảy ra đi =.=!,0
Hoàng Quản nà như nào hả ck :o sao đọc khó hiểu thế,0
Anh em học trò thầy ba like avt hộ tôi :((,0
Pham Quang Thanh quẩy chưa :)),0
Nhìn tùng sói men vd 😗,0
Vũ Văn Thuân =))),0
Abe muôn năm,0
Con iu cô hiếu 😊,0
Luong Ngoc Tran Anh Duong có đi trà sữa thì makeup sương sương giúng như này nè 2 chị,0
Hà Thu Phương hay lắm :)),0
oke anh êii,0
Clm...:))),1
Cô ba nạp cho con cái cac viettel đi cô ba 0979742326,0
Hoàng Xuân Tâm Tùng đi ỉa lúc mấy giờ bạn biết ko sao mà ko biết nó dùng lồn đi cmt dạo,2
ba khung,2
Cái gì k mua được bằng tiền thì sẽ mua được bằng nhiều tiền,0
Ủng hộ Abe nào mùa sau thi đấu cko skt,0
Ai tự tin trúng giải cho em xin ké con đề đi =)),0
Abe vui lên đi :<3,0
Chị ba này là đàn bà thiệt hay đàn ông vậy chời? Hông hỏi thiệt,0
Thầy t đó,0
Quốc sư Trần Dần sao nhìn thấy xuống mã quá vậy liệu có qua khỏi mùa dịch Covid này kô ?,0
Con già này toàn quay ngoài dduong,0
Chịu anh B52 luôn,0
H ms thành trend 😂😂,0
I love you chu cờ mo 🤣🤣,0
"Đạt Hồ Thành đây đm , báo vs chí",2
Nói vậy ông Trần Dần tâm cũng ko đến nỗi có ông cũng vui,0
Bo chj ba cung co Lon nua ha,2
Hóa độ lên con đường XHCN bỏ qua bước TBCN,0
Vũ Bình Dương điệu cười của a kị h kìa 🤣🤣🤣,0
Con chó này bêde ah mọi người,2
Cái này hỏi mấy Anh chống tham nhũng,0
Hong kong là tấm gương sáng chói cho cả thế giới hiểu được giá trị của tự do phải đánh đổi bằng sự dũng cảm kiên trì và đoàn kết để từng bước giành thắng lợi ..,0
Óc...,1
Be de co long dau ma chuoi long,0
Nhung Đặng đưa anh T chị H coi :)),0
Bữa nào lấy cây đơm vô đầu Sena 1 lần đi Abe !!! Nó giỡn mặt hơi nhiều 😂,0
Chỉ có trấn thành thoi mày ơi. Làm gì có chấn thành,0
"Mấy ông sống từ từ lại đi, gi mà sống nhanh thế",0
Tấu hài gamming,0
Doanh nghiệp thì cũng là dân. Nói chính xác là lấy đất của người này giao cho người khác . Và quan chức được hưởng lợi từ chênh lệch giá đất cực khủng. Đó chính xác là sự cướp bóc.,2
thầy mà là gia cát gì gia heo thì có =)),0
Kk,0
Buồn của mãnh thú😂,0
853456768,0
Đức Mạnh Cứng clmm,1
biết bao nhiêu vụ chết người bị ém ko thể tả nổi..ở VN khủng bố ko phải là đánh bom mà là giết ng giấu tay,2
Tôi chẳng hiểu gì cả .!!! Có lẽ đó là câu ... Nói thật đầu tiên trong cuộc đời của Chúng .!!!,2
1 cá nhân làm ảnh hưởng cả 1 đất nước😢,0
:)) uiiiiiiiiiii,0
Anh em sinh đôi =)))),0
Con yêu nghiệt ở đâu trồi lên dậy,1
Toàn vụ hài cười ra nước mắt.ảnh Tuổi trẻ cười,0
Chỉ sợ cu ló ra,1
Mỗi đợt iphone ra đều rất siêu việt với những tính năng vượt trột. Chỉ có nhược điểm duy nhất là mình méo có tiền mua thôi😥,0
em tú ánh sáng :))),0
Nhanh lắm 😏,0
☹☹☹,0
Quấc sư giác ngộ + sản rồi sao?,0
thương a ba :(,0
2xx,0
Kim Oanh Phương Ngân có khi nào Lê nhớ r cười k ta Lê Lê,0
Kiệt Phạm abe giữ vd ko che rồi,0
"cai mon vo.5 ong luc to,hoc vao tau hoa nhap ma,cam sung ban ko dung dich,cam giao chat cung ko dut.ong tran dan nay ,tap vo khi cong khoe den noi bay gan het rang.",2
"Cô Minh Hiếu đôi lúc hơi thô tục, nhưng những lời chia sẻ của cô hết sức chân thành, không màu mè, nó xuất phát từ trái tim. Đó là lí do nhiều người yêu thích cô. Thương cô.❤❤❤❤",0
"Người ta vào làm miễn phí, Nhật thì đã nổi tiếng thế giới về công nghệ, sự nghiêm túc và giữ lời. Nếu là người bình thường, có tâm lẽ ra ông phải vồn vã mời người ta vào, ko tin gì thì yêu cầu cung cấp thông tin kiểm chứng, đằng này lần nào ông cũng nó",0
Mai mot co Hot Girls chua thue,0
Có ai nghe nhạc cả rap thấy ná ná giống Bình Gold k ạ?,0
@Lan Nguyễn nam sao nói tiếng nữ v,0
Tôi gọi là Chínese virus,0
nó lại là vl a ạ,0
Đù mé,1
Chắc chúng quan phụ mẫu thích lũ về lắm đây. Để có tiền thu về mỗi cơn lũ.hehe,0
Nguyễn Thanh :)),0
"Bài viết này lệch lạc. Chủ nghĩa dân tộc không tồn tại trong chế độ cs do đcs cai trị. Từ thời Mao đến nay đcs TQ đã áp bức và giết hại gần 60 triệu người Hán qua hàng loạt các vụ thanh trừng đẫm máu như CCRĐ, cách mạng văn hoá, đại nhảy vọt, chống xét lại, Pháp luân công...... một đảng cai trị và giết chính dân tộc mình thì có được coi là theo chủ nghĩa dân tộc không??? Bài viết rất thiếu khách quan và ngộ nhận.",2
Nghe mà giận tím người,1
Moaz,0
B ns chuyện theo phong cách người ghen ăn tức ở,0
Nguyễn Mai Linh đi làm mẫu make kìa :>,0
bá dơ quá a be ơi 3,2
Du học Úc sao bằng chuyên toán cao bằng dc,0
chịu,0
Mai lại có cái ảnh đầu bố sang con ... con sang bố,0
Add iên tâm nó vẩn còn đó mà trong tay người khác thôi ah,0
Minh Phạm chợt nhận ra trong túi làm gì có tiền??,0
Chị oi củng muón cho cái mủi như như của chị mà ong bác hồ ko cho pép chị oi,0
Vở hài quá hay trong mùa dịch nCovid!😀😂🤣,0
Huỳnh Quốc Chương ninh mà,0
Học trò của thậy ở khắp nơi:<<,0
6:25,0
Vũ Tuấn 😂😂 kkkk,0
anh Nói phét thế de anh lên chức da chu cu chờ 10 hoặc 2 den 30 năm nữa sẽ tốt thôi,0
Um từ cái chỗ nghe lời chi ba vàng mã chửi người ta wa nên minh ko thít minh hieu giờ bt vậy rồi thấy cung tội mà minh hiếu mà cũng bị lừa dc nua sao,0
"Chỉ có dân đen là chịu mọi sự bất công ở xứ sở này ,tội nghiệp cho cháu Hải 12 năm chưa được xét xử cho đúng , tôi theo dõi thấy nhiều việc mờ ám do con người cố tình tạo ra",1
Bảo Bảo thời gian trôi thật chậm,0
Kim Ngân make cho chị Nhung 17 ý,0
Đổi tay kìa các ông để ý kìa,0
Tuấn Lê fan jack dạo này nhạy cảm như tụi fan btS ấy :)),0
"Để nghị nhà nước đưa ra hình phạt đích thực, ko phải là tiền cho mọi người trốn ko chịu cách ly động não 1 chút",0
Cho em voi,0
Hehe . Quân đội.CA hay bất cứ tổ chức đéo nào ăn lương nhà nước từ thuế của dân lao vào cứu hộ là việc quá nỗi bt khi trách nhiệm của họ phải thế. Đấy là công việc đéo có j j đáng nói mà tôn vinh cả.Anh PA tự bỏ tiền túi và kêu gọi mọi người là tự a ta làm tự lòng tốt của anh ta ít người làm đc thật đáng ngưỡng mộ.,0
Hí anh em!!,0
Lai nha kkk,0
Trần Thanh Thiện Phii Anh Tám Phan Đức Trọng Huấn có lẽ nào là e gái lúc nãy kkk,0
Nguyễn Thị Bích Nhu Cái này là hình cánh hoa nha.,0
Hôm nay bỏ liêm xỉ ra xin 1 like AVATAR ạ !!,0
Trẻ con hư là tại ai ? Chỉ khổ xã hội,0
Hạnh Nguyên Lê Tài Phạm Dương Hà Thư =)))),0
"Thực ra, người Phụ Nữ mới là lực lượng tạo nên động lực, sự sáng tạo và là sức mạnh quyết định sự hưng vong của xã hội. Xã hội nào trân trọng, biết ơn người phụ nữ, xã hội đó sẽ phát triển bền vững.",0
Vailon :)),0
Các vợ tương lai của em ngủ ngon nhé =))),0
Ha Trinh Thu cũng có mặt ở nhiều điểm nóng nhể,0
Mời em về với tộc của anh 🤣,0
Not,0
bác chần dần chà bá mà có mệnh hệ gì chắc con buồn lắm,0
Má này chưa thấy quan tài chưa đổ lệ nè vậy mà còn chưa xấu mặt sao mà còn lên mạng chửi ta hoài thứ gì đâu á,2
Okei Abe nè =))),0
Ổng Vui mà bạn,0
Nguyễn Minh bo cua Ngọc trinh corona,2
Dù có ra iphone 30 đi chăng nữa anh mixigaming vẫn không đẹp trai bằng anh Độ =))),0
cho em xin cười vào mặt cái ông này phát,0
Nguyễn Thái Hà Tại đấy là Idol e !,0
"Ảnh hưởng chung toàn thế giới chứ có riêng gì việt nam. Việt kiều hàn thì phải về, nhật đài thì cũng méo mồm vì ko có tăng ca :)))",0
Quan vận động 10 đưa dân 1. 😂😂😂,0
Mấy bạn thiếu hiểu biết đi chửi người ta. Lên trang chủ của who xem guidline của who về việc sử dụng vacxin cho các nước đang phát triển nhé. :) nó rẻ đâu có nghĩa là nó phù hợp vs Việt Nam. Bây giờ ko google có bạn nào biết quinvaxem là vắcxin cho nhữ,0
Nó về rồi a ơi nó về tránh dịch,0
Rủ cả team làm vlog ở cùng nhau 1 ngày không chửi thề đi anh ơi :v,0
Ko co dây gi dài bằng dây kinh nghiêm nên rút hoài ko hêt,0
Cứ là chính mình thì rồi sẽ có người đến rồi ở lại với chúng ta. Đừng theo đuổi một ai cũng đừng để ai theo đuổi mình cả :))),0
"Nếu vậy lên báo chí nhỉ, sao ko ém luôn?? Ở Anh hay Mỹ cũng có mấy ông nội vì lợi ích cá nhân mà ảnh hưởng người dân, sao thằng chó ad này ko bảo COCC?? Hay thằng ad này phản động theo thằng Mỹ",2
đời nào bánh đúc có xương,0
Trần Sang viết đúng chính tả đi rồi nói chuyện heng 👌,0
Đc vl anh eiii =))))),0
"Hello idol ,, nếu Thắm còn tồn tại <3",0
Cô dễ thương quáaaa.,0
Truy cập vào web của các bác lập ra để check in và kiếm gái :3,0
Rồi đến 1 lúc nào đó sela ơi cứu anh :)),0
Pham Yen Nhi lâu rồi mới thấy Nhi á.:<<,0
"Ơ gì war z , em nói zui thui mà @@",0
"Nó bị chó nhập rồi đm chạy nhanh không nó cắn chết bà bọn mày, ở đó mà hỏi lsao nữa",2
Nghe có vẻ vô sinh nhưng mà lại có thai🤣,0
Quốc Vương thì tui thấy sao nói vậy mà vương?,0
Clg v,1
Pé Heo Vân coi chừng đó nha :v :v :v :v :v :v :v,0
Huyền Mun nhưng hỏi vô lý😅,0
Đấy là con người mang niềm tự hào của Việt Nam,0
họ nói cái j thì kệ họ đi,0
Cực kì thuyết phục! 😀,0
Buồn thực sự.k biết nói gì.vì sự ích kỷ của bản thân mà cả đất nước phải gồng gánh,0
Dạng háng chứ đâu,0
Sống chậm lại để yêu thương nào các bạn 😪😪😪,0
Thề chứ 2 bố con nhà này ghép mặt nhau là hợp lí vlone,1
Like,0
Bạo hành gì mà thầy toàn cười ko vậy =)),0
"Mới trở lại vs đag thử thay đổi dòng nhạc khác nên nghe chưa quen tai thôi. Nếu thích thì ủng hộ trước đi rồi ý kiến sao, còn ko thích đừng nghe đừng xem và đừng bình luận:))",0
Cảm giác khó chịu 😔😔😔,0
Quỳ,0
Nó thích mày lắm rồi 🙂,0
Lon tuoi roi kok co net gi het kok so dau voi gia dinh sui gia cuoi ha ma,0
Thầy dạy em không được xạo lồn mà ?,0
Chi ba ben don nha lam neo nha thi o nha nuoc cap,0
🤣🤣🤣,0
:))) hay anh,0
Đỉnh kout,0
Anh hùng lúp thế kỷ 21,0
Spider Man =)))))))),0
Nghe hư cấu như thật ra nó rất hư ảo :))),0
Dám đốc Vũ Hoàng Lân sao serious quá zậy,0
Ồ,0
Sau bao lần thề xoá kênh thì thầy đã đc nút vàng 🙂,0
"mình mới mua cái này cho ck dùng, phê lòi",0
mai thúy,0
thương a ba :(,0
Mong anh Lân một tuần phỏng vấn Idol Tiger một lần cho thỏa nỗi mong chờ. Ai đồng ý cho một 👍 A men,0
Chậm clmm,1
Để thế tranh thủ làm phát cho nhanh,0
Phụ nữ cần 1 con cu to như cuộn giấy vệ sinh và dài 20cm anh ạ 🙂,0
thầy book giáo án mới cho e:(( a be cứu e vs,0
Ba nay don ve sinh ben my i,0
Những thằng liếm no nó chuồn rồi!,2
Nhìn mặt tao có giống đang quan tâm mâý con cua không,0
Nhờ học kiến thức của thầy em từ học sinh giỏi bh phải thi lại hai môn :)),0
Phạm Văn Lộc chúc hay mỗi tội chính tả nên như lol :)),2
Bớt hạnh họe xem nào,0
Facebook của cô Minh Hiếu là gì vậy mọi người,0
Nhin cai moi cat y nhu bi khuyet tat. Ghe that,0
"Mr Trần Dân. Quá hay ""ông đúng là co vấn đặc biệt canh tay phải của tt Trump ""xem rất vui.",0
em cảm ơn anh đã chúc cho những thí sinh 2k1 có 1 kì thi tuyệt vời em đã bớt lo lắng hơn rồi a,0
Nhờn với Đông Lào à :>,0
Ngầu men,0
Củ Cà hay (y),0
Cô ba gì đâu mà râu ria đầy mồm,0
Văn Trường dell nhịn đc cười 🤣,0
"Bác Trọng : ""uy tín Việt Nam trên trường quốc tế lên cao, được nể trọng và có tiếng nói trên trường quốc tế"" =))) Lol",1
Chưi cho nhiêu vô ơ đai loan nhiêu ngươi băc lăm đo con no đên cho may 1 trân ko cân quy lay đâu nha,2
Bản này đẹp hợp anh ưi,0
"Ai nói niềng khay trong suốt không hiệu quả thì là do chưa biết với Leetray rồi. Mình đã kiểm chứng nha, niềng được nửa năm rồi. Anh chị em có nhu cầu niềng thì tham khảo nhé",0
Thời gian không cho phép 😕,0
2,0
Ngọc Mỹ cánh hoa kìa :))),0
Đậu Quỳnh Nhi k qtam mà thấy tn khá nhiều,0
Looks like lon,1
Dân quân???,0
Tao hỏi thật trang này phải phản động k tao theo vs 😂😂😂,0
Vcl nghỉ me,1
Kéo đàn violin thì làm đếch gì được.,1
đợi cc,1
bú nhanh,0
Lam giong bede ws,1
T đang nhìn clgv 🙂,1
Khánh Toàn,0
Phạm Văn Lộc chính tả như lol lộc ạ,2
Chắc trái đất tuyệt chủng quá:((,0
Đoàn Duy Diện đc a ơi,0
1 giáo án mới =]]]],0
Tôi hiểu các anh đến thế là được rồi,0
đế quốc tư bản ngoại bang thì muốn gắn 2 cái đảo đó vào việt nam ! còn lãnh đạo đông lào thì lại muốn gắn cả việt nam vào dưới đít trung qq !!! thật oan nghiệt,2
Nhỉnh mặt là thấy ác quỷ rồi,1
"Tao biết ngay là có quảng cáo trá hình mà, vừa bút vừa thuốc",0
"Khanh Pham đấy là mấy cái thể loại âm nhạc của chúng mày, nhạc Sơn Tùng trẻ trung có vần điệu vươn xa nước ngoài và nước ngoài chỉ có thể nghe nhạc như thế . Mày thử mang nhạc jack của mày ra nước ngoài xem có bị cười vào mặt không ??",2
Hix,0
Lê Thị Hương Giang hot trend ngày nào cx làm,0
Cực kì thiết phục !,0
Mi nô đủ đẳng cấp với Minh Hiếu đâu 😊,0
Vấn đề bv đi ad e mình bục ruột r khám ở bv xong chụp xquang các kiểu dm bác sĩ vẫn nói ko sao giữ 1 tuần bảo xuất viện thì ko cho may hôm qua kịp xuống hà nội khám nta bảo mổ bác sĩ mà chả khác j ăn cướp chụp xquang thì nó bảo phải chờ mai ms chụp đc hl v,1
Kim Thanh đm thanh nhé,2
"Đây là dấu hiệu của tết gần kề.,😟😟",0
:)) thấy nó vô duyên sao á,0
đào tươi nha,0
tầm này năm ngoái 🙂. năm nay mh để đầu nguyên vẹn k trao cho ai hết.,0
😆 lớn vẫn muốn xem ns j e sói,0
Hôm nay Trung sẽ sống thật với giới tính của Trung :)),0
Thế đéo nào giờ lại bay được vào cái page này? Cơ mà Ad chửi hay tởm lợm luông. Méo liên quan đâu nhưng kết mịa ad rồi và e muốn bái sư.,0
Cực kì thuyết phục :))))),0
"Trần Dần nói là mình cũng là yêu nước kìa, đã thay đổi tư tưởng đấy",0
Anh ba phải sinh hoạt lại giờ giấc.. chứ thấy là thiếu chuyên nghiệp lắm.. những cựu tuyển thủ vcsa.. yêu mến SBTC nên em mới góp ý,0
Gặp mình dọn ra ngoài nhậu cho oách xong đi taxi về kkk,0
Cô qua học thêm vs t,0
Hô hào tuyên truyền quyết tâm phòng dịch nhiều rồi một số người vẫn cố tình kô tuân thủ cách li ô phải dùng tới nắm đấm thôi.....,2
Phuc XO ?,0
Chương Đình Ias xin vid bạn,0
An ủi người ta đi các b,0
Trần Diên Dưỡng Omg 😮😮,0
Bây h so hay sam gì nhìn cũng đ dám ăn 😢,1
Thuốc lào cao bằng hút phát phê đến đỉnh não nha các bạn🙊,0
"Mình cũng muốn đẹp lắm, nhưng sợ tuong lại bị bệnh ung thư,",0
Nấu nổi canh chua như cái bả lồn vậy ai dám ăn. Tao nói hả cái mặt của mày nhìn như trái hủ qua,2
Ok tao lên fc rồi ae ơi. Xin 1like đc không ahha,0
thử live stream đố anh bắt được em ai ngờ đố em chạy được anh đấy,0
"Chúc mừng con quỷ này facebook nó bị hacker việt nam đánh sập rồi,toàn bộ đồ mua để bán online nó để ăn rồi kkk.( thực ra nó là phụ hồ nhé ).",2
Mk,0
Hương Thảo no comment chỉ để mặt cười,0
"Nguyễn Anh Phước t chửn bị nửa lít axit, chặt 1 cái t tạt dô tay liềnnnn",0
mua những loại sách này thật khó,0
Hay y cj,0
toàn giáo án lủng,0
Tấu hài như nhau :)),0
Miệng con này còn thúi hơn cái hầm cầu,2
Sạo lol quá,1
Haizzz....lại câu chuyện sợi dây kinh nghiệm. Rút mãi ko hết sợi dây. Dây dài vãi.,0
Phan Mạnh Cường ??? Mình là hàng xóm à mà biết nhau rõ thế??? Ơ mà nhà b ai xung phong tạch chưa để nhà mình còn đề phòng dịch bệnh nghiêm túc hơn,0
"Nguy hiểm , vì chút lợi nhuận trước mắt mà hủy hoại môi trường thành vùng đất chết ngày càng rộng ...",0
Sale 99% thì mua,0
Nguyễn Trọng Hiệp được của lóo,0
Đoàn Duy Diện ở đâu v,0
Ê. Sao tụi mày ko đi kiện kìa. Ngồi đó gõ bàn phím mạnh tay thế?? Đau tay đây.,0
Chị đi mỹ hả.sao chị đi vậy.,0
Không dám tỏ tình thì mời các em về với tộc của anh?,0
Điệp Thương buồi a mày,1
"Báo này viết thiếu. Tiệp về VN từ hôm 25 rồi, đến hôm 9/3 bị sức ép từ cộng đồng nên thành phố họ cho đi xét nghiệm nhưng ở trong video thì lại đưa đi cách ly. Tính từ hôm 25 đến hom nay là mùng 10 thì là 15 ngày thời gian ủ bệnh đã hết thì còn cách ly người ta làm gì ?",0
ad càng ngày thấy càng ngu thì fải,2
Phang mẹ nhau đi,1
Giông giống con tâm thân,1
vui vẻ ko quạo :))))),0
"Ở nhà vẫn đồng lòng với dân tộc được bác ạ, không nhất thiết phải ở trường đâu bác ơiiii😣",0
nghe nói tết đến,0
Xin vd b,0
Thiết nghĩ thầy sẽ mở lớp dạy múa :),0
Hồ Viết Thắng,0
Của gà rán đấy,0
Chúng nó đang bận vơ vét thanh lý đất nước này,2
ở Việt Nam tụi tao xuống đường suốt mà :))),0
Khánh Vy ngộ ha 🙂,0
